Team A,Team B,Outcome,League
High Point,Montana,0.01361083984375,men
High Point,Mt St Mary's,0.84130859375,men
High Point,NE Omaha,0.060577392578125,men
High Point,New Mexico,0.6123046875,men
High Point,Norfolk St,0.6650390625,men
High Point,North Carolina,0.319580078125,men
High Point,Oklahoma,0.2183837890625,men
High Point,Oregon,0.521484375,men
High Point,Purdue,0.5869140625,men
High Point,Robert Morris,0.1121826171875,men
High Point,San Diego St,0.95654296875,men
High Point,St Francis PA,0.97802734375,men
High Point,St John's,0.032958984375,men
High Point,St Mary's CA,0.8779296875,men
High Point,Tennessee,0.1502685546875,men
High Point,Texas,0.69140625,men
High Point,Texas A&M,0.68212890625,men
High Point,Texas Tech,0.0595703125,men
High Point,Troy,0.10137939453125,men
High Point,UCLA,0.81640625,men
High Point,UNC Wilmington,0.28857421875,men
High Point,Utah St,0.43359375,men
High Point,VCU,0.2283935546875,men
High Point,Vanderbilt,0.54541015625,men
High Point,Wisconsin,0.9580078125,men
High Point,Wofford,0.0231781005859375,men
High Point,Xavier,0.06353759765625,men
High Point,Yale,0.0167236328125,men
High Point,UC San Diego,0.051239013671875,men
Houston,Illinois,0.92236328125,men
Houston,Iowa St,0.18505859375,men
Houston,Kansas,0.88623046875,men
Houston,Kentucky,0.84326171875,men
Houston,Liberty,0.270263671875,men
Houston,Lipscomb,0.460205078125,men
Houston,Louisville,0.94140625,men
Houston,Marquette,0.96337890625,men
Houston,Maryland,0.390380859375,men
Houston,McNeese St,0.63232421875,men
Houston,Memphis,0.53515625,men
Houston,Michigan,0.9775390625,men
Houston,Michigan St,0.39013671875,men
Houston,Mississippi,0.97265625,men
Houston,Mississippi St,0.90869140625,men
Houston,Missouri,0.396728515625,men
Houston,Montana,0.055633544921875,men
Houston,Mt St Mary's,0.970703125,men
Houston,NE Omaha,0.1907958984375,men
Houston,New Mexico,0.857421875,men
Houston,Norfolk St,0.765625,men
Houston,North Carolina,0.6484375,men
Houston,Oklahoma,0.65283203125,men
Houston,Oregon,0.8427734375,men
Houston,Purdue,0.90087890625,men
Houston,Robert Morris,0.39697265625,men
Houston,San Diego St,0.99462890625,men
Houston,St Francis PA,0.9931640625,men
Houston,St John's,0.1395263671875,men
Houston,St Mary's CA,0.97509765625,men
Houston,Tennessee,0.3857421875,men
Houston,Texas,0.92724609375,men
Houston,Texas A&M,0.86328125,men
Houston,Texas Tech,0.330322265625,men
Houston,Troy,0.309326171875,men
Houston,UCLA,0.900390625,men
Houston,UNC Wilmington,0.63134765625,men
Houston,Utah St,0.7529296875,men
Houston,VCU,0.732421875,men
Houston,Vanderbilt,0.84521484375,men
Houston,Wisconsin,0.98291015625,men
Houston,Wofford,0.0997314453125,men
Houston,Xavier,0.27099609375,men
Houston,Yale,0.1478271484375,men
Houston,UC San Diego,0.252197265625,men
Illinois,Iowa St,0.00989532470703125,men
Illinois,Kansas,0.327392578125,men
Illinois,Kentucky,0.2178955078125,men
Illinois,Liberty,0.01047515869140625,men
Illinois,Lipscomb,0.0870361328125,men
Illinois,Louisville,0.53076171875,men
Illinois,Marquette,0.666015625,men
Illinois,Maryland,0.061248779296875,men
Illinois,McNeese St,0.09735107421875,men
Illinois,Memphis,0.0369873046875,men
Illinois,Michigan,0.78564453125,men
Illinois,Michigan St,0.036956787109375,men
Illinois,Mississippi,0.5078125,men
Illinois,Mississippi St,0.351318359375,men
Illinois,Missouri,0.0491943359375,men
Illinois,Montana,0.0110015869140625,men
Illinois,Mt St Mary's,0.5673828125,men
Illinois,NE Omaha,0.0044403076171875,men
Illinois,New Mexico,0.30029296875,men
Illinois,Norfolk St,0.1654052734375,men
Illinois,North Carolina,0.0799560546875,men
Illinois,Oklahoma,0.07452392578125,men
Illinois,Oregon,0.2469482421875,men
Illinois,Purdue,0.297119140625,men
Illinois,Robert Morris,0.01308441162109375,men
Illinois,San Diego St,0.74853515625,men
Illinois,St Francis PA,0.86669921875,men
Illinois,St John's,0.006778717041015625,men
Illinois,St Mary's CA,0.646484375,men
Illinois,Tennessee,0.023468017578125,men
Illinois,Texas,0.37255859375,men
Illinois,Texas A&M,0.2303466796875,men
Illinois,Texas Tech,0.0273590087890625,men
Illinois,Troy,0.0208282470703125,men
Illinois,UCLA,0.39697265625,men
Illinois,UNC Wilmington,0.0369873046875,men
Illinois,Utah St,0.1353759765625,men
Illinois,VCU,0.1424560546875,men
Illinois,Vanderbilt,0.1802978515625,men
Illinois,Wisconsin,0.62109375,men
Illinois,Wofford,0.0016536712646484375,men
Illinois,Xavier,0.006320953369140625,men
Illinois,Yale,0.00446319580078125,men
Illinois,UC San Diego,0.005321502685546875,men
Iowa St,Kansas,0.9453125,men
Iowa St,Kentucky,0.951171875,men
Iowa St,Liberty,0.493408203125,men
Iowa St,Lipscomb,0.7763671875,men
Iowa St,Louisville,0.9912109375,men
Iowa St,Marquette,0.990234375,men
Iowa St,Maryland,0.79931640625,men
Iowa St,McNeese St,0.8779296875,men
Iowa St,Memphis,0.80078125,men
Iowa St,Michigan,0.9990234375,men
Iowa St,Michigan St,0.791015625,men
Iowa St,Mississippi,0.9794921875,men
Iowa St,Mississippi St,0.98974609375,men
Iowa St,Missouri,0.65283203125,men
Iowa St,Montana,0.2149658203125,men
Iowa St,Mt St Mary's,0.99072265625,men
Iowa St,NE Omaha,0.4326171875,men
Iowa St,New Mexico,0.96337890625,men
Iowa St,Norfolk St,0.95263671875,men
Iowa St,North Carolina,0.88525390625,men
Iowa St,Oklahoma,0.75537109375,men
Iowa St,Oregon,0.95751953125,men
Iowa St,Purdue,0.978515625,men
Iowa St,Robert Morris,0.55615234375,men
Iowa St,San Diego St,0.9990234375,men
Iowa St,St Francis PA,0.9990234375,men
Iowa St,St John's,0.286865234375,men
Iowa St,St Mary's CA,0.98486328125,men
Iowa St,Tennessee,0.7197265625,men
Iowa St,Texas,0.9814453125,men
Iowa St,Texas A&M,0.9873046875,men
Iowa St,Texas Tech,0.712890625,men
Iowa St,Troy,0.70654296875,men
Iowa St,UCLA,0.98193359375,men
Iowa St,UNC Wilmington,0.8564453125,men
Iowa St,Utah St,0.943359375,men
Iowa St,VCU,0.94677734375,men
Iowa St,Vanderbilt,0.96435546875,men
Iowa St,Wisconsin,0.9970703125,men
Iowa St,Wofford,0.31396484375,men
Iowa St,Xavier,0.36376953125,men
Iowa St,Yale,0.36572265625,men
Iowa St,UC San Diego,0.5625,men
Kansas,Kentucky,0.3740234375,men
Kansas,Liberty,0.0191192626953125,men
Kansas,Lipscomb,0.0751953125,men
Kansas,Louisville,0.720703125,men
Kansas,Marquette,0.8017578125,men
Kansas,Maryland,0.11370849609375,men
Kansas,McNeese St,0.1785888671875,men
Kansas,Memphis,0.111572265625,men
Kansas,Michigan,0.81494140625,men
Kansas,Michigan St,0.10809326171875,men
Kansas,Mississippi,0.69970703125,men
Kansas,Mississippi St,0.51611328125,men
Kansas,Missouri,0.036102294921875,men
Kansas,Montana,0.0018291473388671875,men
Kansas,Mt St Mary's,0.7919921875,men
Kansas,NE Omaha,0.0111846923828125,men
Kansas,New Mexico,0.55322265625,men
Kansas,Norfolk St,0.380859375,men
Kansas,North Carolina,0.1209716796875,men
Kansas,Oklahoma,0.08001708984375,men
Kansas,Oregon,0.3681640625,men
Kansas,Purdue,0.50390625,men
Kansas,Robert Morris,0.037384033203125,men
Kansas,San Diego St,0.8466796875,men
Kansas,St Francis PA,0.91796875,men
Kansas,St John's,0.017486572265625,men
Kansas,St Mary's CA,0.84033203125,men
Kansas,Tennessee,0.041717529296875,men
Kansas,Texas,0.50048828125,men
Kansas,Texas A&M,0.55517578125,men
Kansas,Texas Tech,0.0582275390625,men
Kansas,Troy,0.051422119140625,men
Kansas,UCLA,0.5498046875,men
Kansas,UNC Wilmington,0.11627197265625,men
Kansas,Utah St,0.291015625,men
Kansas,VCU,0.27490234375,men
Kansas,Vanderbilt,0.486572265625,men
Kansas,Wisconsin,0.88232421875,men
Kansas,Wofford,0.00439453125,men
Kansas,Xavier,0.0139923095703125,men
Kansas,Yale,0.0116119384765625,men
Kansas,UC San Diego,0.02252197265625,men
Kentucky,Liberty,0.04449462890625,men
Kentucky,Lipscomb,0.11322021484375,men
Kentucky,Louisville,0.8271484375,men
Kentucky,Marquette,0.82373046875,men
Kentucky,Maryland,0.10699462890625,men
Kentucky,McNeese St,0.1846923828125,men
Kentucky,Memphis,0.18603515625,men
Kentucky,Michigan,0.8505859375,men
Kentucky,Michigan St,0.1612548828125,men
Kentucky,Mississippi,0.83349609375,men
Kentucky,Mississippi St,0.62646484375,men
Kentucky,Missouri,0.0908203125,men
Kentucky,Montana,0.0070037841796875,men
Kentucky,Mt St Mary's,0.84912109375,men
Kentucky,NE Omaha,0.02679443359375,men
Kentucky,New Mexico,0.62939453125,men
Kentucky,Norfolk St,0.5478515625,men
Kentucky,North Carolina,0.215087890625,men
Kentucky,Oklahoma,0.212646484375,men
Kentucky,Oregon,0.3662109375,men
Kentucky,Purdue,0.66259765625,men
Kentucky,Robert Morris,0.0899658203125,men
Kentucky,San Diego St,0.91357421875,men
Kentucky,St Francis PA,0.94677734375,men
Kentucky,St John's,0.0184478759765625,men
Kentucky,St Mary's CA,0.83447265625,men
Kentucky,Tennessee,0.10284423828125,men
Kentucky,Texas,0.5986328125,men
Kentucky,Texas A&M,0.60107421875,men
Kentucky,Texas Tech,0.055694580078125,men
Kentucky,Troy,0.0699462890625,men
Kentucky,UCLA,0.65576171875,men
Kentucky,UNC Wilmington,0.2470703125,men
Kentucky,Utah St,0.41064453125,men
Kentucky,VCU,0.353759765625,men
Kentucky,Vanderbilt,0.315185546875,men
Kentucky,Wisconsin,0.85791015625,men
Kentucky,Wofford,0.01495361328125,men
Kentucky,Xavier,0.012359619140625,men
Kentucky,Yale,0.017913818359375,men
Kentucky,UC San Diego,0.029754638671875,men
Liberty,Lipscomb,0.74560546875,men
Liberty,Louisville,0.9912109375,men
Liberty,Marquette,0.99365234375,men
Liberty,Maryland,0.6552734375,men
Liberty,McNeese St,0.88427734375,men
Liberty,Memphis,0.67724609375,men
Liberty,Michigan,0.99755859375,men
Liberty,Michigan St,0.72412109375,men
Liberty,Mississippi,0.9912109375,men
Liberty,Mississippi St,0.98046875,men
Liberty,Missouri,0.56884765625,men
Liberty,Montana,0.29541015625,men
Liberty,Mt St Mary's,0.9951171875,men
Liberty,NE Omaha,0.371337890625,men
Liberty,New Mexico,0.96142578125,men
Liberty,Norfolk St,0.9755859375,men
Liberty,North Carolina,0.81787109375,men
Liberty,Oklahoma,0.75244140625,men
Liberty,Oregon,0.91650390625,men
Liberty,Purdue,0.98095703125,men
Liberty,Robert Morris,0.53515625,men
Liberty,San Diego St,0.9990234375,men
Liberty,St Francis PA,0.99951171875,men
Liberty,St John's,0.3056640625,men
Liberty,St Mary's CA,0.99072265625,men
Liberty,Tennessee,0.568359375,men
Liberty,Texas,0.96533203125,men
Liberty,Texas A&M,0.96337890625,men
Liberty,Texas Tech,0.452880859375,men
Liberty,Troy,0.62548828125,men
Liberty,UCLA,0.9833984375,men
Liberty,UNC Wilmington,0.837890625,men
Liberty,Utah St,0.86328125,men
Liberty,VCU,0.92724609375,men
Liberty,Vanderbilt,0.9091796875,men
Liberty,Wisconsin,0.9951171875,men
Liberty,Wofford,0.287841796875,men
Liberty,Xavier,0.376953125,men
Liberty,Yale,0.482421875,men
Liberty,UC San Diego,0.481689453125,men
Lipscomb,Louisville,0.9951171875,men
Lipscomb,Marquette,0.9892578125,men
Lipscomb,Maryland,0.50244140625,men
Lipscomb,McNeese St,0.8056640625,men
Lipscomb,Memphis,0.448486328125,men
Lipscomb,Michigan,0.99267578125,men
Lipscomb,Michigan St,0.49560546875,men
Lipscomb,Mississippi,0.9482421875,men
Lipscomb,Mississippi St,0.9345703125,men
Lipscomb,Missouri,0.302734375,men
Lipscomb,Montana,0.05712890625,men
Lipscomb,Mt St Mary's,0.9931640625,men
Lipscomb,NE Omaha,0.173583984375,men
Lipscomb,New Mexico,0.86767578125,men
Lipscomb,Norfolk St,0.89404296875,men
Lipscomb,North Carolina,0.7041015625,men
Lipscomb,Oklahoma,0.52880859375,men
Lipscomb,Oregon,0.90283203125,men
Lipscomb,Purdue,0.94140625,men
Lipscomb,Robert Morris,0.275634765625,men
Lipscomb,San Diego St,0.9951171875,men
Lipscomb,St Francis PA,0.99462890625,men
Lipscomb,St John's,0.13818359375,men
Lipscomb,St Mary's CA,0.98193359375,men
Lipscomb,Tennessee,0.39501953125,men
Lipscomb,Texas,0.95751953125,men
Lipscomb,Texas A&M,0.919921875,men
Lipscomb,Texas Tech,0.40869140625,men
Lipscomb,Troy,0.38818359375,men
Lipscomb,UCLA,0.95263671875,men
Lipscomb,UNC Wilmington,0.58056640625,men
Lipscomb,Utah St,0.8515625,men
Lipscomb,VCU,0.7783203125,men
Lipscomb,Vanderbilt,0.81884765625,men
Lipscomb,Wisconsin,0.9833984375,men
Lipscomb,Wofford,0.1512451171875,men
Lipscomb,Xavier,0.251953125,men
Lipscomb,Yale,0.2442626953125,men
Lipscomb,UC San Diego,0.319580078125,men
Louisville,Marquette,0.580078125,men
Louisville,Maryland,0.03509521484375,men
Louisville,McNeese St,0.040008544921875,men
Louisville,Memphis,0.036865234375,men
Louisville,Michigan,0.67919921875,men
Louisville,Michigan St,0.0282745361328125,men
Louisville,Mississippi,0.44580078125,men
Louisville,Mississippi St,0.26904296875,men
Louisville,Missouri,0.0309906005859375,men
Louisville,Montana,0.0007100105285644531,men
Louisville,Mt St Mary's,0.6220703125,men
Louisville,NE Omaha,0.005214691162109375,men
Louisville,New Mexico,0.2308349609375,men
Louisville,Norfolk St,0.1947021484375,men
Louisville,North Carolina,0.056671142578125,men
Louisville,Oklahoma,0.01351165771484375,men
Louisville,Oregon,0.1956787109375,men
Louisville,Purdue,0.31298828125,men
Louisville,Robert Morris,0.00995635986328125,men
Louisville,San Diego St,0.701171875,men
Louisville,St Francis PA,0.87158203125,men
Louisville,St John's,0.006839752197265625,men
Louisville,St Mary's CA,0.466552734375,men
Louisville,Tennessee,0.01439666748046875,men
Louisville,Texas,0.3125,men
Louisville,Texas A&M,0.326416015625,men
Louisville,Texas Tech,0.01395416259765625,men
Louisville,Troy,0.0191192626953125,men
Louisville,UCLA,0.44384765625,men
Louisville,UNC Wilmington,0.07452392578125,men
Louisville,Utah St,0.159912109375,men
Louisville,VCU,0.1253662109375,men
Louisville,Vanderbilt,0.2493896484375,men
Louisville,Wisconsin,0.6533203125,men
Louisville,Wofford,0.002391815185546875,men
Louisville,Xavier,0.005390167236328125,men
Louisville,Yale,0.0024662017822265625,men
Louisville,UC San Diego,0.0172882080078125,men
Marquette,Maryland,0.0278778076171875,men
Marquette,McNeese St,0.048095703125,men
Marquette,Memphis,0.019622802734375,men
Marquette,Michigan,0.5625,men
Marquette,Michigan St,0.03802490234375,men
Marquette,Mississippi,0.375,men
Marquette,Mississippi St,0.262451171875,men
Marquette,Missouri,0.0102386474609375,men
Marquette,Montana,0.0006251335144042969,men
Marquette,Mt St Mary's,0.483154296875,men
Marquette,NE Omaha,0.0013780593872070312,men
Marquette,New Mexico,0.189208984375,men
Marquette,Norfolk St,0.1387939453125,men
Marquette,North Carolina,0.04058837890625,men
Marquette,Oklahoma,0.0167083740234375,men
Marquette,Oregon,0.1646728515625,men
Marquette,Purdue,0.272705078125,men
Marquette,Robert Morris,0.00925445556640625,men
Marquette,San Diego St,0.70556640625,men
Marquette,St Francis PA,0.83056640625,men
Marquette,St John's,0.00432586669921875,men
Marquette,St Mary's CA,0.427490234375,men
Marquette,Tennessee,0.01093292236328125,men
Marquette,Texas,0.2481689453125,men
Marquette,Texas A&M,0.286865234375,men
Marquette,Texas Tech,0.0081329345703125,men
Marquette,Troy,0.00481414794921875,men
Marquette,UCLA,0.199462890625,men
Marquette,UNC Wilmington,0.0278778076171875,men
Marquette,Utah St,0.1351318359375,men
Marquette,VCU,0.056854248046875,men
Marquette,Vanderbilt,0.09808349609375,men
Marquette,Wisconsin,0.64306640625,men
Marquette,Wofford,0.0008068084716796875,men
Marquette,Xavier,0.002162933349609375,men
Marquette,Yale,0.00316619873046875,men
Marquette,UC San Diego,0.003047943115234375,men
Maryland,McNeese St,0.71728515625,men
Maryland,Memphis,0.5126953125,men
Maryland,Michigan,0.97900390625,men
Maryland,Michigan St,0.50390625,men
Maryland,Mississippi,0.94091796875,men
Maryland,Mississippi St,0.89990234375,men
Maryland,Missouri,0.280517578125,men
Maryland,Montana,0.1251220703125,men
Maryland,Mt St Mary's,0.966796875,men
Maryland,NE Omaha,0.20751953125,men
Maryland,New Mexico,0.92236328125,men
Maryland,Norfolk St,0.84326171875,men
Maryland,North Carolina,0.68701171875,men
Maryland,Oklahoma,0.474853515625,men
Maryland,Oregon,0.806640625,men
Maryland,Purdue,0.8681640625,men
Maryland,Robert Morris,0.230712890625,men
Maryland,San Diego St,0.98974609375,men
Maryland,St Francis PA,0.99755859375,men
Maryland,St John's,0.12237548828125,men
Maryland,St Mary's CA,0.96044921875,men
Maryland,Tennessee,0.51171875,men
Maryland,Texas,0.90185546875,men
Maryland,Texas A&M,0.84716796875,men
Maryland,Texas Tech,0.34033203125,men
Maryland,Troy,0.424560546875,men
Maryland,UCLA,0.92822265625,men
Maryland,UNC Wilmington,0.609375,men
Maryland,Utah St,0.8134765625,men
Maryland,VCU,0.77783203125,men
Maryland,Vanderbilt,0.8203125,men
Maryland,Wisconsin,0.94482421875,men
Maryland,Wofford,0.08087158203125,men
Maryland,Xavier,0.1680908203125,men
Maryland,Yale,0.2919921875,men
Maryland,UC San Diego,0.240478515625,men
McNeese St,Memphis,0.2413330078125,men
McNeese St,Michigan,0.9833984375,men
McNeese St,Michigan St,0.2132568359375,men
McNeese St,Mississippi,0.9072265625,men
McNeese St,Mississippi St,0.92822265625,men
McNeese St,Missouri,0.24609375,men
McNeese St,Montana,0.02587890625,men
McNeese St,Mt St Mary's,0.953125,men
McNeese St,NE Omaha,0.045928955078125,men
McNeese St,New Mexico,0.751953125,men
McNeese St,Norfolk St,0.77978515625,men
McNeese St,North Carolina,0.4228515625,men
McNeese St,Oklahoma,0.46337890625,men
McNeese St,Oregon,0.67578125,men
McNeese St,Purdue,0.7880859375,men
McNeese St,Robert Morris,0.21240234375,men
McNeese St,San Diego St,0.99267578125,men
McNeese St,St Francis PA,0.978515625,men
McNeese St,St John's,0.032806396484375,men
McNeese St,St Mary's CA,0.90673828125,men
McNeese St,Tennessee,0.2078857421875,men
McNeese St,Texas,0.91064453125,men
McNeese St,Texas A&M,0.736328125,men
McNeese St,Texas Tech,0.2353515625,men
McNeese St,Troy,0.1318359375,men
McNeese St,UCLA,0.87890625,men
McNeese St,UNC Wilmington,0.4140625,men
McNeese St,Utah St,0.5458984375,men
McNeese St,VCU,0.63330078125,men
McNeese St,Vanderbilt,0.66796875,men
McNeese St,Wisconsin,0.97021484375,men
McNeese St,Wofford,0.029815673828125,men
McNeese St,Xavier,0.1043701171875,men
McNeese St,Yale,0.054046630859375,men
McNeese St,UC San Diego,0.09149169921875,men
Memphis,Michigan,0.986328125,men
Memphis,Michigan St,0.671875,men
Memphis,Mississippi,0.96142578125,men
Memphis,Mississippi St,0.9169921875,men
Memphis,Missouri,0.441650390625,men
Memphis,Montana,0.1171875,men
Memphis,Mt St Mary's,0.95703125,men
Memphis,NE Omaha,0.21728515625,men
Memphis,New Mexico,0.92138671875,men
Memphis,Norfolk St,0.85986328125,men
Memphis,North Carolina,0.58056640625,men
Memphis,Oklahoma,0.57958984375,men
Memphis,Oregon,0.82177734375,men
Memphis,Purdue,0.912109375,men
Memphis,Robert Morris,0.4130859375,men
Memphis,San Diego St,0.99169921875,men
Memphis,St Francis PA,0.99560546875,men
Memphis,St John's,0.2313232421875,men
Memphis,St Mary's CA,0.958984375,men
Memphis,Tennessee,0.5029296875,men
Memphis,Texas,0.94287109375,men
Memphis,Texas A&M,0.91943359375,men
Memphis,Texas Tech,0.30712890625,men
Memphis,Troy,0.44873046875,men
Memphis,UCLA,0.93359375,men
Memphis,UNC Wilmington,0.65283203125,men
Memphis,Utah St,0.69775390625,men
Memphis,VCU,0.77294921875,men
Memphis,Vanderbilt,0.884765625,men
Memphis,Wisconsin,0.974609375,men
Memphis,Wofford,0.175537109375,men
Memphis,Xavier,0.186767578125,men
Memphis,Yale,0.3115234375,men
Memphis,UC San Diego,0.36181640625,men
Michigan,Michigan St,0.0100860595703125,men
Michigan,Mississippi,0.308837890625,men
Michigan,Mississippi St,0.2353515625,men
Michigan,Missouri,0.00595855712890625,men
Michigan,Montana,0.0008544921875,men
Michigan,Mt St Mary's,0.3876953125,men
Michigan,NE Omaha,0.0020465850830078125,men
Michigan,New Mexico,0.152099609375,men
Michigan,Norfolk St,0.1251220703125,men
Michigan,North Carolina,0.0279388427734375,men
Michigan,Oklahoma,0.00977325439453125,men
Michigan,Oregon,0.07757568359375,men
Michigan,Purdue,0.161376953125,men
Michigan,Robert Morris,0.006168365478515625,men
Michigan,San Diego St,0.546875,men
Michigan,St Francis PA,0.609375,men
Michigan,St John's,0.0012712478637695312,men
Michigan,St Mary's CA,0.33447265625,men
Michigan,Tennessee,0.00951385498046875,men
Michigan,Texas,0.281494140625,men
Michigan,Texas A&M,0.149169921875,men
Michigan,Texas Tech,0.010009765625,men
Michigan,Troy,0.0033626556396484375,men
Michigan,UCLA,0.2156982421875,men
Michigan,UNC Wilmington,0.0076751708984375,men
Michigan,Utah St,0.0537109375,men
Michigan,VCU,0.0228271484375,men
Michigan,Vanderbilt,0.0887451171875,men
Michigan,Wisconsin,0.51904296875,men
Michigan,Wofford,0.001003265380859375,men
Michigan,Xavier,0.0015573501586914062,men
Michigan,Yale,0.0021190643310546875,men
Michigan,UC San Diego,0.005611419677734375,men
Michigan St,Mississippi,0.94189453125,men
Michigan St,Mississippi St,0.931640625,men
Michigan St,Missouri,0.49072265625,men
Michigan St,Montana,0.0218963623046875,men
Michigan St,Mt St Mary's,0.9521484375,men
Michigan St,NE Omaha,0.166015625,men
Michigan St,New Mexico,0.8955078125,men
Michigan St,Norfolk St,0.84423828125,men
Michigan St,North Carolina,0.73779296875,men
Michigan St,Oklahoma,0.4541015625,men
Michigan St,Oregon,0.73291015625,men
Michigan St,Purdue,0.904296875,men
Michigan St,Robert Morris,0.27294921875,men
Michigan St,San Diego St,0.99365234375,men
Michigan St,St Francis PA,0.98876953125,men
Michigan St,St John's,0.1170654296875,men
Michigan St,St Mary's CA,0.9833984375,men
Michigan St,Tennessee,0.341796875,men
Michigan St,Texas,0.865234375,men
Michigan St,Texas A&M,0.7978515625,men
Michigan St,Texas Tech,0.247802734375,men
Michigan St,Troy,0.331298828125,men
Michigan St,UCLA,0.94873046875,men
Michigan St,UNC Wilmington,0.546875,men
Michigan St,Utah St,0.75048828125,men
Michigan St,VCU,0.822265625,men
Michigan St,Vanderbilt,0.822265625,men
Michigan St,Wisconsin,0.978515625,men
Michigan St,Wofford,0.11810302734375,men
Michigan St,Xavier,0.1829833984375,men
Michigan St,Yale,0.251220703125,men
Michigan St,UC San Diego,0.2222900390625,men
Mississippi,Mississippi St,0.43212890625,men
Mississippi,Missouri,0.052978515625,men
Mississippi,Montana,0.00140380859375,men
Mississippi,Mt St Mary's,0.66943359375,men
Mississippi,NE Omaha,0.01465606689453125,men
Mississippi,New Mexico,0.283203125,men
Mississippi,Norfolk St,0.28515625,men
Mississippi,North Carolina,0.044677734375,men
Mississippi,Oklahoma,0.033660888671875,men
Mississippi,Oregon,0.185302734375,men
Mississippi,Purdue,0.366943359375,men
Mississippi,Robert Morris,0.0177001953125,men
Mississippi,San Diego St,0.701171875,men
Mississippi,St Francis PA,0.92578125,men
Mississippi,St John's,0.0052947998046875,men
Mississippi,St Mary's CA,0.47216796875,men
Mississippi,Tennessee,0.01148223876953125,men
Mississippi,Texas,0.326904296875,men
Mississippi,Texas A&M,0.28271484375,men
Mississippi,Texas Tech,0.019927978515625,men
Mississippi,Troy,0.005901336669921875,men
Mississippi,UCLA,0.4033203125,men
Mississippi,UNC Wilmington,0.111083984375,men
Mississippi,Utah St,0.1767578125,men
Mississippi,VCU,0.1383056640625,men
Mississippi,Vanderbilt,0.1719970703125,men
Mississippi,Wisconsin,0.75439453125,men
Mississippi,Wofford,0.0038928985595703125,men
Mississippi,Xavier,0.005016326904296875,men
Mississippi,Yale,0.003795623779296875,men
Mississippi,UC San Diego,0.00560760498046875,men
Mississippi St,Missouri,0.0750732421875,men
Mississippi St,Montana,0.0013399124145507812,men
Mississippi St,Mt St Mary's,0.71533203125,men
Mississippi St,NE Omaha,0.01160430908203125,men
Mississippi St,New Mexico,0.411376953125,men
Mississippi St,Norfolk St,0.26416015625,men
Mississippi St,North Carolina,0.1632080078125,men
Mississippi St,Oklahoma,0.0655517578125,men
Mississippi St,Oregon,0.33984375,men
Mississippi St,Purdue,0.5419921875,men
Mississippi St,Robert Morris,0.02056884765625,men
Mississippi St,San Diego St,0.88671875,men
Mississippi St,St Francis PA,0.888671875,men
Mississippi St,St John's,0.01247406005859375,men
Mississippi St,St Mary's CA,0.78466796875,men
Mississippi St,Tennessee,0.036956787109375,men
Mississippi St,Texas,0.5419921875,men
Mississippi St,Texas A&M,0.326416015625,men
Mississippi St,Texas Tech,0.043853759765625,men
Mississippi St,Troy,0.01340484619140625,men
Mississippi St,UCLA,0.410888671875,men
Mississippi St,UNC Wilmington,0.07818603515625,men
Mississippi St,Utah St,0.351806640625,men
Mississippi St,VCU,0.1094970703125,men
Mississippi St,Vanderbilt,0.2861328125,men
Mississippi St,Wisconsin,0.7529296875,men
Mississippi St,Wofford,0.003528594970703125,men
Mississippi St,Xavier,0.00753021240234375,men
Mississippi St,Yale,0.01132965087890625,men
Mississippi St,UC San Diego,0.011016845703125,men
Missouri,Montana,0.11224365234375,men
Missouri,Mt St Mary's,0.990234375,men
Missouri,NE Omaha,0.4140625,men
Missouri,New Mexico,0.95263671875,men
Missouri,Norfolk St,0.91650390625,men
Missouri,North Carolina,0.8154296875,men
Missouri,Oklahoma,0.74560546875,men
Missouri,Oregon,0.89599609375,men
Missouri,Purdue,0.90478515625,men
Missouri,Robert Morris,0.39697265625,men
Missouri,San Diego St,0.9951171875,men
Missouri,St Francis PA,0.99658203125,men
Missouri,St John's,0.260986328125,men
Missouri,St Mary's CA,0.9716796875,men
Missouri,Tennessee,0.416748046875,men
Missouri,Texas,0.92138671875,men
Missouri,Texas A&M,0.93505859375,men
Missouri,Texas Tech,0.5732421875,men
Missouri,Troy,0.4912109375,men
Missouri,UCLA,0.95947265625,men
Missouri,UNC Wilmington,0.68603515625,men
Missouri,Utah St,0.86669921875,men
Missouri,VCU,0.9228515625,men
Missouri,Vanderbilt,0.92041015625,men
Missouri,Wisconsin,0.97900390625,men
Missouri,Wofford,0.2347412109375,men
Missouri,Xavier,0.30615234375,men
Missouri,Yale,0.22119140625,men
Missouri,UC San Diego,0.406005859375,men
Montana,Mt St Mary's,0.998046875,men
Montana,NE Omaha,0.75830078125,men
Montana,New Mexico,0.99755859375,men
Montana,Norfolk St,0.99365234375,men
Montana,North Carolina,0.978515625,men
Montana,Oklahoma,0.95166015625,men
Montana,Oregon,0.98828125,men
Montana,Purdue,0.98876953125,men
Montana,Robert Morris,0.84375,men
Montana,San Diego St,1.0,men
Montana,St Francis PA,1.0,men
Montana,St John's,0.6767578125,men
Montana,St Mary's CA,0.998046875,men
Montana,Tennessee,0.921875,men
Montana,Texas,0.99755859375,men
Montana,Texas A&M,0.99365234375,men
Montana,Texas Tech,0.75048828125,men
Montana,Troy,0.95556640625,men
Montana,UCLA,0.99560546875,men
Montana,UNC Wilmington,0.97509765625,men
Montana,Utah St,0.98974609375,men
Montana,VCU,0.99365234375,men
